step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step
2411,1,809.77,8722.11,0.454072,8.510465116278945e-05,0.891869,735.9,0.087
2412,1,809.97,8720.28,0.409778,8.513953488371967e-05,0.898222,744.0,0.086
2413,1,810.17,8718.48,0.466333,8.517441860464991e-05,1.129516,721.6,0.0887
2414,1,810.37,8716.63,0.435788,8.520930232558014e-05,0.701355,733.5,0.0872
2415,1,810.57,8714.93,0.443741,8.524418604651036e-05,0.998997,644.0,0.0994
2416,1,810.76,8713.04,0.388654,8.52790697674406e-05,0.696507,766.3,0.0835
2417,1,810.96,8711.2,0.471887,8.531395348837083e-05,0.673109,769.3,0.0832
2418,1,811.17,8709.46,0.45213,8.534883720930107e-05,0.791699,698.3,0.0917
2419,1,811.36,8707.57,0.465923,8.53837209302313e-05,0.959866,739.8,0.0865
2420,1,811.56,8705.78,0.442176,8.541860465116154e-05,0.567766,721.5,0.0887
2421,1,811.76,8704.05,0.474137,8.545348837209177e-05,0.636946,711.3,0.09
2422,1,811.96,8702.23,0.450575,8.548837209302201e-05,0.880181,731.7,0.0875
2423,1,812.16,8700.46,0.433161,8.552325581395224e-05,1.189918,699.4,0.0915
2424,1,812.35,8698.62,0.448175,8.555813953488248e-05,0.805955,727.4,0.088
2425,1,812.55,8696.79,0.426283,8.559302325581271e-05,0.620514,742.0,0.0863
2426,1,812.75,8695.04,0.410327,8.562790697674293e-05,0.62472,700.2,0.0914
2427,1,812.95,8693.23,0.484708,8.566279069767316e-05,0.779504,715.5,0.0895
2428,1,813.14,8691.4,0.424597,8.569767441860338e-05,0.723168,734.4,0.0871
2429,1,813.35,8689.69,0.451185,8.57325581395336e-05,0.728659,663.5,0.0965
2430,1,813.54,8687.82,0.431984,8.576744186046382e-05,0.779507,716.3,0.0893
2431,1,813.74,8686.0,0.443161,8.580232558139406e-05,0.603227,732.7,0.0873
2432,1,813.94,8684.24,0.453061,8.583720930232429e-05,0.592627,713.0,0.0898
2433,1,814.14,8682.43,0.454003,8.587209302325453e-05,0.771451,725.3,0.0882
2434,1,814.34,8680.71,0.4204,8.590697674418475e-05,0.69002,674.0,0.095
2435,1,814.53,8678.84,0.423161,8.594186046511497e-05,0.808006,739.1,0.0866
2436,1,814.73,8677.08,0.464006,8.59767441860452e-05,0.562259,723.2,0.0885
2437,1,814.93,8675.32,0.44139,8.601162790697542e-05,0.790295,725.0,0.0883
2438,1,815.13,8673.52,0.422768,8.604651162790565e-05,0.670215,723.5,0.0885
2439,1,815.33,8671.82,0.39043,8.608139534883588e-05,0.68167,668.4,0.0958
2440,1,815.52,8669.96,0.417444,8.61162790697661e-05,0.584433,723.3,0.0885
2441,1,815.72,8668.2,0.47198,8.615116279069634e-05,0.950915,738.5,0.0867
2442,1,815.92,8666.44,0.472012,8.618604651162657e-05,0.703736,725.4,0.0882
2443,1,816.12,8664.65,0.46294,8.622093023255681e-05,0.740793,745.1,0.0859
2444,1,816.32,8662.87,0.449839,8.625581395348703e-05,0.715835,738.7,0.0866
2445,1,816.52,8661.09,0.465245,8.629069767441725e-05,0.694688,732.1,0.0874
2446,1,816.71,8659.3,0.487116,8.632558139534749e-05,0.759821,736.8,0.0869
2447,1,816.91,8657.56,0.407525,8.636046511627772e-05,1.022255,703.6,0.091
2448,1,817.11,8655.73,0.471897,8.639534883720796e-05,0.654324,741.9,0.0863
2449,1,817.31,8653.97,0.496235,8.643023255813819e-05,1.006406,719.6,0.0889
2450,1,817.51,8652.22,0.431558,8.646511627906841e-05,0.737152,708.8,0.0903
2451,1,817.7,8650.4,0.399989,8.649999999999865e-05,0.783723,748.2,0.0855
2452,1,817.9,8648.65,0.401552,8.653488372092887e-05,0.774234,727.5,0.088
2453,1,818.1,8646.9,0.450607,8.65697674418591e-05,0.639292,716.7,0.0893
2454,1,818.3,8645.13,0.415557,8.660465116278934e-05,0.578925,730.8,0.0876
2455,1,818.5,8643.39,0.450501,8.663953488371956e-05,0.926072,713.0,0.0898
2456,1,818.69,8641.59,0.459751,8.66744186046498e-05,0.602204,739.6,0.0865
2457,1,818.89,8639.81,0.417001,8.670930232558002e-05,0.556017,741.6,0.0863
2458,1,819.08,8638.05,0.401428,8.674418604651025e-05,0.809045,737.6,0.0868
2459,1,819.28,8636.3,0.475642,8.677906976744047e-05,0.743008,726.0,0.0882
2460,1,819.49,8634.58,0.4545,8.68139534883707e-05,1.085318,697.7,0.0917
2461,1,819.68,8632.83,0.451649,8.684883720930093e-05,0.682774,730.5,0.0876
2462,1,819.88,8631.08,0.411093,8.688372093023116e-05,0.856839,722.8,0.0885
2463,1,820.09,8629.41,0.456219,8.69186046511614e-05,0.600786,662.2,0.0966
2464,1,820.28,8627.63,0.491478,8.695348837209163e-05,0.909027,729.8,0.0877
2465,1,820.48,8625.88,0.525979,8.698837209302187e-05,0.850434,741.0,0.0864
2466,1,820.68,8624.11,0.402176,8.70232558139521e-05,0.529986,741.1,0.0864
2467,1,820.88,8622.35,0.47042,8.705813953488234e-05,0.500504,755.4,0.0847
2468,1,821.08,8620.63,0.420516,8.709302325581256e-05,0.559125,721.3,0.0887
2469,1,821.27,8618.87,0.437159,8.71279069767428e-05,0.555998,736.5,0.0869
2470,1,821.47,8617.15,0.43857,8.716279069767302e-05,0.765199,713.5,0.0897
2471,1,821.67,8615.44,0.397424,8.719767441860325e-05,0.648547,683.1,0.0937
2472,1,821.87,8613.62,0.49429,8.723255813953349e-05,1.053209,739.0,0.0866
2473,1,822.07,8611.95,0.423954,8.726744186046372e-05,0.685268,693.4,0.0923
2474,1,822.27,8610.19,0.432889,8.730232558139396e-05,0.559226,709.3,0.0902
2475,1,822.46,8608.38,0.449754,8.733720930232418e-05,0.59715,762.8,0.0839
2476,1,822.66,8606.73,0.47438,8.737209302325441e-05,0.606625,699.8,0.0915
2477,1,822.86,8604.95,0.409347,8.740697674418463e-05,0.560262,724.1,0.0884
2478,1,823.05,8603.21,0.465537,8.744186046511486e-05,0.685631,730.5,0.0876
2479,1,823.26,8601.54,0.406068,8.747674418604509e-05,0.586268,686.8,0.0932
2480,1,823.45,8599.72,0.456248,8.751162790697533e-05,1.075544,755.0,0.0848
2481,1,823.65,8598.04,0.421943,8.754651162790556e-05,0.872158,754.8,0.0848
2482,1,823.85,8596.31,0.399397,8.75813953488358e-05,0.541902,748.2,0.0855
2483,1,824.05,8594.59,0.429257,8.761627906976602e-05,0.682062,730.3,0.0876
2484,1,824.24,8592.84,0.419895,8.765116279069624e-05,0.620919,746.3,0.0858
2485,1,824.44,8591.12,0.449443,8.768604651162646e-05,0.866219,740.4,0.0864
2486,1,824.64,8589.4,0.46898,8.77209302325567e-05,0.820444,738.9,0.0866
2487,1,824.84,8587.67,0.457831,8.775581395348693e-05,0.706627,737.2,0.0868
2488,1,825.04,8585.96,0.452264,8.779069767441715e-05,0.733173,724.3,0.0884
2489,1,825.23,8584.23,0.422861,8.782558139534739e-05,0.676968,732.8,0.0873
2490,1,825.43,8582.51,0.48411,8.786046511627762e-05,1.055162,733.6,0.0872
2491,1,825.63,8580.84,0.497127,8.789534883720786e-05,0.922872,698.3,0.0917
2492,1,825.83,8579.06,0.448763,8.793023255813809e-05,0.598193,748.8,0.0855
2493,1,826.03,8577.37,0.515493,8.796511627906833e-05,0.73792,716.0,0.0894
2494,1,826.23,8575.67,0.446658,8.799999999999856e-05,0.503978,705.9,0.0907
2495,1,826.43,8574.02,0.420513,8.80348837209288e-05,0.811754,672.6,0.0951
2496,1,826.63,8572.29,0.485372,8.806976744185902e-05,0.791644,697.8,0.0917
2497,1,826.83,8570.59,0.419004,8.810465116278925e-05,0.730582,696.2,0.0919
2498,1,827.03,8568.91,0.462531,8.813953488371949e-05,0.645192,686.0,0.0933
2499,1,827.24,8567.31,0.467244,8.817441860464972e-05,0.562377,621.5,0.103
2500,1,827.42,8565.46,0.397891,8.820930232557996e-05,0.583564,726.7,0.0881
2501,1,827.63,8563.85,0.430006,8.824418604651019e-05,0.744793,705.9,0.0907
2502,1,827.82,8562.13,0.487618,8.827906976744043e-05,0.733193,723.3,0.0885
2503,1,828.03,8560.45,0.477707,8.831395348837066e-05,0.929082,702.0,0.0912
2504,1,828.22,8558.75,0.444291,8.83488372093009e-05,0.539514,710.4,0.0901
2505,1,828.42,8557.06,0.494092,8.838372093023113e-05,0.910138,712.3,0.0898
2506,1,828.62,8555.36,0.503841,8.841860465116137e-05,0.836314,723.2,0.0885
2507,1,828.82,8553.68,0.489682,8.845348837209159e-05,0.570508,715.4,0.0895
2508,1,829.02,8552.03,0.427168,8.848837209302181e-05,0.611513,683.8,0.0936
2509,1,829.22,8550.31,0.447376,8.852325581395205e-05,0.651495,707.7,0.0904
2510,1,829.42,8548.64,0.462034,8.855813953488228e-05,0.564495,692.9,0.0924
2511,1,829.62,8547.01,0.421178,8.859302325581252e-05,0.624423,653.8,0.0979
2512,1,829.82,8545.28,0.419267,8.862790697674275e-05,0.593566,718.9,0.089
2513,1,830.02,8543.61,0.43481,8.866279069767299e-05,0.732178,704.1,0.0909
2514,1,830.21,8541.89,0.431624,8.869767441860322e-05,0.761341,723.2,0.0885
2515,1,830.42,8540.25,0.455402,8.873255813953344e-05,0.737092,692.5,0.0924
2516,1,830.61,8538.55,0.512026,8.876744186046366e-05,0.77596,706.1,0.0906
2517,1,830.81,8536.89,0.426005,8.88023255813939e-05,0.689803,706.1,0.0906
2518,1,831.01,8535.21,0.419005,8.883720930232412e-05,0.800271,708.1,0.0904
2519,1,831.22,8533.57,0.444695,8.887209302325434e-05,0.926031,693.2,0.0923
2520,1,831.41,8531.9,0.444243,8.890697674418458e-05,0.706268,697.8,0.0917
2521,1,831.62,8530.27,0.465065,8.89418604651148e-05,0.836206,706.9,0.0905
2522,1,831.82,8528.62,0.431113,8.897674418604503e-05,0.724,689.6,0.0928
2523,1,832.02,8526.93,0.443698,8.901162790697525e-05,0.657283,711.0,0.09
2524,1,832.22,8525.26,0.424961,8.904651162790549e-05,0.706052,696.0,0.092
2525,1,832.41,8523.58,0.407491,8.908139534883571e-05,0.57956,706.3,0.0906
2526,1,832.62,8521.95,0.389906,8.911627906976593e-05,0.642489,685.9,0.0933
2527,1,832.81,8520.28,0.511422,8.915116279069617e-05,0.787983,698.7,0.0916
2528,1,833.01,8518.6,0.44954,8.91860465116264e-05,0.645625,725.5,0.0882
2529,1,833.21,8516.94,0.49899,8.922093023255664e-05,1.130212,723.2,0.0885
2530,1,833.41,8515.26,0.479334,8.925581395348687e-05,1.02391,745.0,0.0859
2531,1,833.61,8513.6,0.450036,8.92906976744171e-05,0.959245,724.9,0.0883
2532,1,833.81,8511.92,0.440588,8.932558139534734e-05,0.868262,729.1,0.0878
2533,1,834.0,8510.26,0.46456,8.936046511627756e-05,0.817878,733.7,0.0872
2534,1,834.2,8508.58,0.402441,8.939534883720778e-05,0.891847,743.5,0.0861
2535,1,834.4,8506.92,0.440618,8.943023255813802e-05,0.751619,742.8,0.0862
2536,1,834.6,8505.33,0.471547,8.946511627906824e-05,1.074805,684.2,0.0935
2537,1,834.8,8503.6,0.454429,8.949999999999848e-05,0.963093,734.0,0.0872
2538,1,834.99,8501.94,0.437845,8.953488372092871e-05,0.694309,740.8,0.0864
2539,1,835.19,8500.28,0.428621,8.956976744185895e-05,0.814617,736.6,0.0869
2540,1,835.39,8498.62,0.501407,8.960465116278918e-05,0.78434,732.7,0.0873
2541,1,835.68,8497.92,0.496067,8.963953488371942e-05,1.09369,667.5,0.0959
2542,1,835.87,8496.17,0.449961,8.967441860464964e-05,0.583993,744.8,0.0859
2543,1,836.07,8494.5,0.416152,8.970930232557989e-05,1.10338,747.7,0.0856
2544,1,836.27,8492.84,0.457293,8.974418604651011e-05,0.848247,754.3,0.0849
2545,1,836.47,8491.26,0.449852,8.977906976744033e-05,0.922181,719.5,0.0889
2546,1,836.67,8489.63,0.458451,8.981395348837056e-05,0.881294,707.1,0.0905
2547,1,836.87,8487.99,0.44926,8.98488372093008e-05,0.680619,694.6,0.0921
2548,1,837.06,8486.28,0.438072,8.988372093023103e-05,0.533224,749.0,0.0855
2549,1,837.26,8484.63,0.41974,8.991860465116127e-05,0.666736,741.4,0.0863
2550,1,837.47,8483.06,0.4488,8.99534883720915e-05,0.834032,686.6,0.0932
2551,1,837.66,8481.36,0.478429,8.998837209302174e-05,1.071678,732.0,0.0874
2552,1,837.86,8479.72,0.423012,9.002325581395197e-05,0.772297,718.1,0.0891
2553,1,838.06,8478.12,0.44398,9.00581395348822e-05,0.685399,687.2,0.0931
2554,1,838.25,8476.41,0.446821,9.009302325581243e-05,0.803395,747.6,0.0856
2555,1,838.45,8474.79,0.40496,9.012790697674265e-05,0.626819,728.8,0.0878
2556,1,838.65,8473.17,0.45144,9.016279069767289e-05,0.606769,713.5,0.0897
2557,1,838.85,8471.49,0.450167,9.019767441860312e-05,0.881176,742.7,0.0862
2558,1,839.05,8469.85,0.430756,9.023255813953334e-05,0.71865,742.3,0.0862
2559,1,839.24,8468.19,0.440562,9.026744186046358e-05,0.627784,742.7,0.0862
2560,1,839.45,8466.63,0.467192,9.030232558139381e-05,0.780774,689.7,0.0928
2561,1,839.65,8465.07,0.437199,9.033720930232403e-05,0.767543,685.4,0.0934
2562,1,839.85,8463.43,0.431596,9.037209302325427e-05,0.669575,727.6,0.088
2563,1,840.05,8461.8,0.460178,9.04069767441845e-05,0.855734,734.4,0.0872
2564,1,840.25,8460.16,0.480946,9.044186046511474e-05,0.765379,735.9,0.087
2565,1,840.45,8458.52,0.452937,9.047674418604496e-05,0.54111,734.9,0.0871
2566,1,840.64,8456.88,0.409585,9.05116279069752e-05,0.580408,738.6,0.0867
2567,1,840.85,8455.3,0.45272,9.054651162790543e-05,0.620051,697.7,0.0917
2568,1,841.04,8453.62,0.394606,9.058139534883567e-05,0.557295,733.6,0.0872
2569,1,841.24,8451.99,0.456631,9.06162790697659e-05,0.674284,735.2,0.087
2570,1,841.43,8450.34,0.445196,9.065116279069614e-05,0.581699,753.2,0.085
2571,1,841.63,8448.73,0.435774,9.068604651162637e-05,0.618995,744.7,0.0859
2572,1,841.83,8447.1,0.472176,9.07209302325566e-05,0.6744,743.6,0.0861
2573,1,842.03,8445.48,0.467391,9.075581395348684e-05,0.670071,744.6,0.0859
2574,1,842.23,8443.87,0.407316,9.079069767441708e-05,0.745539,730.3,0.0876
2575,1,842.42,8442.24,0.442199,9.08255813953473e-05,0.640032,741.6,0.0863
2576,1,842.63,8440.65,0.438472,9.086046511627753e-05,0.557288,721.9,0.0887
2577,1,842.82,8439.04,0.402792,9.089534883720777e-05,0.474968,723.2,0.0885
2578,1,843.02,8437.42,0.433375,9.0930232558138e-05,0.641109,728.3,0.0879
2579,1,843.22,8435.82,0.470317,9.096511627906824e-05,0.562575,713.4,0.0897
2580,1,843.42,8434.25,0.465371,9.099999999999847e-05,0.662252,693.3,0.0923
2581,1,843.62,8432.65,0.436532,9.103488372092869e-05,0.475409,727.9,0.0879
2582,1,843.83,8431.06,0.452323,9.106976744185893e-05,0.92521,708.8,0.0903
2583,1,844.02,8429.47,0.390575,9.110465116278916e-05,0.796236,725.4,0.0882
2584,1,844.23,8427.9,0.422864,9.11395348837194e-05,0.555969,709.3,0.0902
2585,1,844.43,8426.28,0.486429,9.117441860464962e-05,0.887923,723.5,0.0885
2586,1,844.62,8424.66,0.458919,9.120930232557985e-05,0.744171,733.4,0.0873
2587,1,844.82,8423.04,0.46582,9.124418604651008e-05,0.742747,745.0,0.0859
2588,1,845.02,8421.45,0.441831,9.127906976744031e-05,0.590049,747.7,0.0856
2589,1,845.22,8419.85,0.472869,9.131395348837055e-05,0.732054,751.3,0.0852
2590,1,845.41,8418.24,0.418159,9.134883720930077e-05,0.489768,752.3,0.0851
2591,1,845.61,8416.65,0.415962,9.138372093023099e-05,0.914228,740.6,0.0864
2592,1,845.82,8415.11,0.450216,9.141860465116121e-05,0.590795,689.6,0.0928
2593,1,846.01,8413.45,0.488798,9.145348837209144e-05,0.584856,744.5,0.086
2594,1,846.21,8411.85,0.447479,9.148837209302168e-05,0.672942,737.6,0.0868
2595,1,846.41,8410.25,0.465774,9.152325581395191e-05,0.724028,737.8,0.0867
2596,1,846.61,8408.66,0.486661,9.155813953488214e-05,0.796894,735.3,0.087
2597,1,846.81,8407.13,0.458662,9.159302325581237e-05,0.861858,695.3,0.092
2598,1,847.01,8405.54,0.479008,9.16279069767426e-05,0.682859,731.4,0.0875
2599,1,847.21,8403.94,0.478757,9.166279069767284e-05,0.742032,735.4,0.087
2600,1,847.41,8402.43,0.406651,9.169767441860308e-05,0.835394,679.2,0.0942
2601,1,847.61,8400.83,0.398216,9.17325581395333e-05,0.510014,725.2,0.0882
2602,1,847.81,8399.22,0.501996,9.176744186046352e-05,0.680505,737.2,0.0868
2603,1,848.01,8397.63,0.465056,9.180232558139374e-05,0.847179,741.4,0.0863
2604,1,848.2,8396.04,0.42759,9.183720930232398e-05,0.621823,744.1,0.086
2605,1,848.4,8394.45,0.448427,9.18720930232542e-05,0.622643,744.8,0.0859
2606,1,848.6,8392.89,0.427262,9.190697674418442e-05,0.696198,724.9,0.0883
2607,1,848.8,8391.35,0.414826,9.194186046511465e-05,0.647356,705.3,0.0907
2608,1,849.0,8389.7,0.430987,9.197674418604489e-05,0.608166,757.1,0.0845
2609,1,849.2,8388.2,0.46192,9.201162790697511e-05,0.876167,689.2,0.0929
2610,1,849.39,8386.55,0.459038,9.204651162790534e-05,0.51671,735.2,0.0871
2611,1,849.59,8384.99,0.448695,9.208139534883558e-05,0.513116,730.5,0.0876
2612,1,849.79,8383.36,0.402264,9.211627906976581e-05,0.550257,784.6,0.0816
2613,1,850.0,8381.87,0.437708,9.215116279069605e-05,0.852466,694.3,0.0922
2614,1,850.19,8380.21,0.447393,9.218604651162627e-05,0.607836,763.8,0.0838
2615,1,850.38,8378.64,0.422931,9.22209302325565e-05,0.612175,756.8,0.0846
2616,1,850.58,8377.07,0.460408,9.225581395348674e-05,0.65147,751.8,0.0851
2617,1,850.78,8375.51,0.429869,9.229069767441698e-05,0.711197,744.5,0.086
2618,1,850.98,8373.94,0.444044,9.232558139534721e-05,0.645741,739.9,0.0865
2619,1,851.18,8372.37,0.447996,9.236046511627745e-05,0.698462,736.0,0.087
2620,1,851.39,8370.89,0.457894,9.239534883720767e-05,0.535391,661.9,0.0967
2621,1,851.6,8369.44,0.451787,9.24302325581379e-05,0.660596,629.0,0.1018
2622,1,851.79,8367.79,0.471318,9.246511627906812e-05,0.808381,706.5,0.0906
2623,1,851.98,8366.21,0.442706,9.249999999999836e-05,0.674698,726.1,0.0881
2624,1,852.18,8364.63,0.450179,9.253488372092858e-05,0.630658,738.5,0.0867
2625,1,852.38,8363.05,0.49514,9.25697674418588e-05,0.895353,748.7,0.0855
2626,1,852.58,8361.5,0.371657,9.260465116278905e-05,0.609965,732.8,0.0873
2627,1,852.78,8359.94,0.425636,9.263953488371929e-05,0.667432,728.1,0.0879
2628,1,852.98,8358.44,0.455649,9.267441860464952e-05,0.574681,680.1,0.0941
2629,1,853.17,8356.81,0.448598,9.270930232557976e-05,0.758124,758.4,0.0844
2630,1,853.38,8355.3,0.419604,9.274418604650999e-05,0.46697,714.7,0.0896
2631,1,853.58,8353.8,0.405617,9.277906976744023e-05,0.5979,674.9,0.0948
2632,1,853.77,8352.2,0.459613,9.281395348837045e-05,0.707844,713.8,0.0897
2633,1,853.97,8350.66,0.390256,9.284883720930067e-05,0.671098,705.7,0.0907
2634,1,854.17,8349.09,0.43096,9.288372093023089e-05,0.812536,733.1,0.0873
2635,1,854.37,8347.55,0.454837,9.291860465116112e-05,0.76262,729.8,0.0877
2636,1,854.57,8346.03,0.450042,9.295348837209136e-05,0.670184,704.9,0.0908
2637,1,854.78,8344.57,0.413367,9.298837209302158e-05,0.90965,658.7,0.0972
2638,1,854.98,8342.99,0.452444,9.302325581395182e-05,0.7871,719.8,0.0889
2639,1,855.18,8341.46,0.442476,9.305813953488205e-05,0.585041,725.6,0.0882
2640,1,855.37,8339.88,0.407282,9.309302325581229e-05,0.926986,758.0,0.0844
2641,1,855.58,8338.45,0.375376,9.312790697674252e-05,0.503283,698.1,0.0917
2642,1,855.78,8336.93,0.486163,9.316279069767276e-05,0.695922,679.9,0.0941
2643,1,855.99,8335.42,0.410121,9.319767441860298e-05,0.622325,686.0,0.0933
2644,1,856.18,8333.86,0.424479,9.323255813953321e-05,0.887969,734.3,0.0872
2645,1,856.38,8332.31,0.443463,9.326744186046345e-05,0.65393,733.0,0.0873
2646,1,856.58,8330.75,0.402692,9.330232558139368e-05,0.882733,743.6,0.0861
2647,1,856.78,8329.22,0.436121,9.33372093023239e-05,0.882287,733.8,0.0872
2648,1,856.98,8327.77,0.413644,9.337209302325412e-05,0.619036,681.2,0.0939
2649,1,857.18,8326.2,0.50233,9.340697674418435e-05,0.845571,716.0,0.0894
2650,1,857.38,8324.66,0.494322,9.344186046511458e-05,0.998142,734.9,0.0871
2651,1,857.58,8323.14,0.486867,9.34767441860448e-05,0.944564,717.6,0.0892
2652,1,857.79,8321.75,0.411023,9.351162790697504e-05,0.907844,630.8,0.1015
2653,1,857.99,8320.18,0.416661,9.354651162790526e-05,0.715839,713.3,0.0897
2654,1,858.19,8318.66,0.459868,9.358139534883548e-05,0.753954,727.7,0.0879
2655,1,858.39,8317.13,0.457249,9.36162790697657e-05,0.728415,726.7,0.0881
2656,1,858.58,8315.59,0.467965,9.365116279069592e-05,0.660084,723.6,0.0884
2657,1,858.79,8314.12,0.461191,9.368604651162616e-05,0.502265,679.0,0.0943
2658,1,858.99,8312.66,0.446728,9.372093023255638e-05,0.806931,707.8,0.0904
2659,1,859.2,8311.19,0.415267,9.375581395348661e-05,0.778169,686.6,0.0932
2660,1,859.39,8309.62,0.420946,9.379069767441685e-05,0.941363,718.8,0.089
2661,1,859.6,8308.13,0.430798,9.382558139534707e-05,0.657035,727.8,0.0879
2662,1,859.81,8306.71,0.457619,9.386046511627732e-05,0.585149,660.6,0.0969
2663,1,860.0,8305.15,0.445604,9.389534883720754e-05,0.635856,741.6,0.0863
2664,1,860.21,8303.7,0.418622,9.393023255813778e-05,0.544474,680.5,0.094
2665,1,860.4,8302.14,0.455826,9.3965116279068e-05,0.733156,702.3,0.0911
2666,1,860.6,8300.61,0.44863,9.399999999999823e-05,0.756669,714.9,0.0895
2667,1,860.8,8299.12,0.416586,9.403488372092845e-05,0.739743,705.0,0.0908
2668,1,861.0,8297.65,0.459538,9.406976744185869e-05,1.264671,686.6,0.0932
2669,1,861.21,8296.17,0.416466,9.410465116278892e-05,0.630797,689.6,0.0928
2670,1,861.41,8294.66,0.435242,9.413953488371915e-05,0.677745,722.5,0.0886
2671,1,861.6,8293.13,0.434249,9.417441860464938e-05,0.798017,731.8,0.0875
2672,1,861.83,8291.86,0.401528,9.420930232557962e-05,0.594373,570.9,0.1121
2673,1,862.02,8290.32,0.414904,9.424418604650985e-05,0.870182,703.2,0.091
2674,1,862.22,8288.76,0.441144,9.427906976744007e-05,0.847697,743.5,0.0861
2675,1,862.42,8287.25,0.419102,9.43139534883703e-05,0.832038,739.9,0.0865
2676,1,862.62,8285.76,0.456554,9.434883720930053e-05,0.66427,724.5,0.0883
2677,1,862.81,8284.23,0.420725,9.438372093023076e-05,0.826162,749.1,0.0854
2678,1,863.04,8282.99,0.449094,9.441860465116098e-05,0.654842,578.6,0.1106
2679,1,863.24,8281.49,0.418609,9.445348837209122e-05,1.134055,728.0,0.0879
2680,1,863.43,8279.95,0.42255,9.448837209302144e-05,0.748272,745.5,0.0858
2681,1,863.65,8278.6,0.451847,9.452325581395166e-05,0.638685,669.2,0.0956
2682,1,863.87,8277.34,0.418974,9.45581395348819e-05,0.740277,528.9,0.121
2683,1,864.07,8275.86,0.462059,9.459302325581213e-05,0.707379,709.4,0.0902
2684,1,864.28,8274.38,0.463817,9.462790697674237e-05,0.882777,703.5,0.091
2685,1,864.48,8272.95,0.453356,9.46627906976726e-05,0.565205,657.0,0.0974
2686,1,864.67,8271.39,0.417915,9.469767441860284e-05,0.514636,699.6,0.0915
2687,1,864.89,8270.02,0.440832,9.473255813953306e-05,0.781923,613.8,0.1043
2688,1,865.09,8268.55,0.458404,9.47674418604633e-05,0.627313,706.7,0.0906
2689,1,865.29,8267.08,0.448286,9.480232558139352e-05,0.563155,692.5,0.0924
2690,1,865.49,8265.56,0.408124,9.483720930232374e-05,0.495613,725.4,0.0882
2691,1,865.69,8264.14,0.452551,9.487209302325397e-05,0.860631,664.0,0.0964
2692,1,865.93,8263.05,0.475208,9.49069767441842e-05,0.657139,484.9,0.132
2693,1,866.09,8261.17,0.467853,9.494186046511444e-05,0.563175,706.4,0.0906
2694,1,866.3,8259.72,0.410418,9.497674418604466e-05,0.654955,674.2,0.0949
2695,1,866.49,8258.16,0.423001,9.50116279069749e-05,0.607636,723.5,0.0885
2696,1,866.7,8256.76,0.467737,9.504651162790512e-05,0.620513,655.6,0.0976
2697,1,866.92,8255.55,0.476772,9.508139534883537e-05,0.943875,516.8,0.1238
2698,1,867.11,8253.97,0.511652,9.51162790697656e-05,0.856597,744.4,0.086
2699,1,867.32,8252.54,0.456847,9.515116279069584e-05,0.486085,688.7,0.0929
