step,epoch,elapsed_sec,eta_sec,train_loss,lr,grad_norm,imgs_per_s,sec_per_step,true_imgs_per_s,data_wait_pct
979,1,446.22,11800.85,0.495065,3.707033866765914e-05,1.526577,662.0,0.0967,271.3,60.9
980,1,446.42,11793.66,0.459773,3.7107182731671044e-05,1.103566,693.3,0.0923,271.4,60.9
981,1,446.63,11786.83,0.474023,3.714402679568295e-05,1.161477,695.4,0.092,271.4,60.9
982,1,446.84,11779.82,0.481375,3.7180870859694856e-05,1.515048,683.8,0.0936,271.4,60.9
983,1,447.04,11772.79,0.509207,3.721771492370676e-05,1.266963,696.4,0.0919,271.5,61.0
984,1,447.25,11765.83,0.43346,3.7254558987718675e-05,1.173623,692.6,0.0924,271.5,61.0
985,1,447.46,11758.83,0.441649,3.729140305173059e-05,1.310728,703.4,0.091,487.7,29.8
986,1,447.67,11752.08,0.444359,3.73282471157425e-05,1.217394,635.7,0.1007,485.8,29.6
987,1,447.87,11744.98,0.44424,3.7365091179754406e-05,1.153887,675.2,0.0948,485.2,29.6
988,1,448.08,11738.15,0.460573,3.740193524376631e-05,1.360897,650.1,0.0984,483.8,29.5
989,1,448.28,11731.08,0.489465,3.743877930777822e-05,1.28307,687.1,0.0931,483.7,29.5
990,1,448.87,11734.15,0.471007,3.7475623371790123e-05,1.268556,704.2,0.0909,422.3,38.5
991,1,449.08,11727.27,0.454057,3.7512467435802036e-05,1.074444,685.6,0.0934,421.9,38.4
992,1,449.28,11720.36,0.45879,3.754931149981394e-05,1.40596,685.6,0.0933,554.1,19.0
993,1,449.49,11713.39,0.464307,3.758615556382585e-05,1.387537,703.4,0.091,554.3,19.0
994,1,449.7,11706.56,0.465444,3.7622999627837754e-05,0.998954,687.8,0.0931,554.3,19.0
995,1,452.96,11779.35,0.416609,3.7659843691849666e-05,1.603142,690.7,0.0927,238.5,65.2
996,1,453.17,11772.34,0.47825,3.769668775586157e-05,1.573713,698.4,0.0916,238.5,65.2
997,1,453.37,11765.38,0.458411,3.7733531819873485e-05,1.62605,701.3,0.0913,238.6,65.2
998,1,453.58,11758.56,0.428722,3.777037588388539e-05,1.140903,684.3,0.0935,238.5,65.2
999,1,453.78,11751.62,0.413318,3.7807219947897303e-05,1.168297,700.3,0.0914,240.8,65.0
1000,1,453.99,11744.77,0.451429,3.7844064011909216e-05,1.423255,704.2,0.0909,240.9,65.0
1001,1,463.4,11975.71,0.467324,3.788090807592113e-05,1.269197,707.2,0.0905,241.0,65.0
1002,1,463.6,11968.57,0.44647,3.7917752139933035e-05,1.402552,696.8,0.0919,241.0,65.0
1003,1,463.81,11961.51,0.434549,3.795459620394494e-05,1.975228,690.9,0.0926,241.0,65.0
1004,1,464.02,11954.48,0.451661,3.7991440267956846e-05,1.639703,685.2,0.0934,241.0,65.0
1005,1,464.23,11947.45,0.470401,3.802828433196876e-05,1.42092,678.2,0.0944,240.8,65.0
1006,1,464.43,11940.32,0.45079,3.8065128395980665e-05,1.534631,700.6,0.0913,241.2,65.1
1007,1,464.64,11933.37,0.492466,3.810197245999257e-05,1.53046,674.8,0.0948,241.2,65.1
1008,1,464.85,11926.46,0.452912,3.8138816524004477e-05,1.794203,649.2,0.0986,241.2,65.1
1009,1,465.05,11919.41,0.419689,3.817566058801638e-05,1.391984,663.9,0.0964,241.1,65.0
1010,1,465.25,11912.31,0.431985,3.8212504652028295e-05,0.996307,697.6,0.0917,259.9,62.3
1011,1,465.46,11905.35,0.443634,3.824934871604021e-05,1.723899,690.1,0.0927,259.9,62.3
1012,1,465.66,11898.33,0.436889,3.828619278005212e-05,1.753871,695.6,0.092,260.0,62.3
1013,1,465.87,11891.4,0.458781,3.8323036844064026e-05,1.46207,682.9,0.0937,259.8,62.3
1014,1,466.08,11884.47,0.505556,3.835988090807593e-05,1.393649,691.9,0.0925,259.8,62.3
1015,1,466.28,11877.52,0.45087,3.839672497208784e-05,1.098008,702.7,0.0911,686.1,0.5
1016,1,466.49,11870.63,0.453486,3.843356903609975e-05,1.198456,694.6,0.0921,686.1,0.5
1017,1,466.69,11863.72,0.435158,3.8470413100111657e-05,1.394997,695.9,0.092,685.8,0.5
1018,1,466.9,11856.86,0.468619,3.850725716412356e-05,1.177433,681.4,0.0939,685.7,0.5
1019,1,467.11,11850.17,0.411319,3.8544101228135475e-05,1.306125,631.7,0.1013,681.8,0.5
1020,1,467.31,11843.18,0.44426,3.858094529214738e-05,1.019971,691.6,0.0925,681.2,0.5
1021,1,467.53,11836.59,0.481006,3.8617789356159294e-05,1.436878,681.5,0.0939,680.0,0.5
1022,1,467.74,11829.78,0.419926,3.86546334201712e-05,1.084572,680.2,0.0941,679.2,0.5
1023,1,467.94,11822.98,0.480192,3.8691477484183105e-05,1.441712,682.5,0.0938,678.8,0.5
1024,1,468.15,11816.2,0.441586,3.872832154819502e-05,1.957762,677.4,0.0945,678.4,0.5
1025,1,468.35,11809.37,0.430977,3.8765165612206924e-05,1.434507,688.5,0.093,678.8,0.5
1026,1,468.56,11802.58,0.43341,3.8802009676218837e-05,1.043046,690.1,0.0927,678.3,0.5
1027,1,468.78,11796.08,0.549506,3.883885374023074e-05,1.848233,620.4,0.1032,675.3,0.5
1028,1,468.97,11789.1,0.465398,3.8875697804242655e-05,0.912082,682.8,0.0937,677.0,0.5
1029,1,469.18,11782.36,0.427768,3.891254186825457e-05,1.363352,688.5,0.093,678.1,0.5
1030,1,469.38,11775.62,0.458669,3.8949385932266474e-05,1.254464,685.1,0.0934,677.5,0.5
1031,1,469.59,11768.84,0.474134,3.898622999627838e-05,1.153516,692.6,0.0924,677.7,0.5
1032,1,469.8,11762.17,0.452057,3.9023074060290285e-05,1.056529,686.2,0.0933,677.2,0.5
1033,1,470.0,11755.52,0.432858,3.905991812430219e-05,1.338436,680.5,0.094,677.1,0.5
1034,1,470.22,11749.07,0.468513,3.90967621883141e-05,0.978696,630.0,0.1016,673.8,0.5
1035,1,470.41,11742.16,0.39739,3.913360625232601e-05,1.564361,696.4,0.0919,673.3,0.6
1036,1,470.62,11735.56,0.469409,3.9170450316337916e-05,1.257782,681.4,0.0939,672.7,0.6
1037,1,470.83,11728.92,0.471636,3.920729438034982e-05,1.330233,679.8,0.0941,671.9,0.6
1038,1,471.03,11722.29,0.446167,3.924413844436173e-05,0.964019,689.9,0.0928,672.3,0.6
1039,1,471.24,11715.79,0.451902,3.928098250837363e-05,1.369462,660.3,0.0969,674.2,0.5
1040,1,471.44,11709.05,0.455564,3.931782657238554e-05,1.523042,700.9,0.0913,674.6,0.5
1041,1,471.66,11702.62,0.431439,3.9354670636397445e-05,1.506868,699.3,0.0915,675.5,0.5
1042,1,471.86,11696.01,0.437162,3.939151470040935e-05,0.888624,706.0,0.0906,676.7,0.5
1043,1,472.07,11689.56,0.444732,3.9428358764421263e-05,1.361016,670.5,0.0955,676.1,0.5
1044,1,472.28,11683.0,0.49126,3.946520282843317e-05,1.917075,676.4,0.0946,675.9,0.5
1045,1,472.48,11676.35,0.460368,3.950204689244508e-05,1.513526,693.5,0.0923,676.2,0.5
1046,1,472.69,11669.83,0.423212,3.953889095645699e-05,1.147128,688.2,0.093,676.1,0.5
1047,1,472.89,11663.38,0.421512,3.9575735020468894e-05,1.157034,679.4,0.0942,679.2,0.5
1048,1,473.1,11656.88,0.417789,3.96125790844808e-05,1.18453,693.6,0.0923,679.7,0.6
1049,1,473.31,11650.4,0.473128,3.9649423148492705e-05,1.862009,687.3,0.0931,679.8,0.5
1050,1,473.51,11643.86,0.457026,3.968626721250461e-05,1.926036,707.2,0.0905,680.8,0.5
1051,1,473.72,11637.49,0.438116,3.9723111276516524e-05,1.479041,682.6,0.0938,680.3,0.6
1052,1,473.94,11631.26,0.484917,3.9759955340528437e-05,2.218887,625.3,0.1023,677.0,0.6
1053,1,474.13,11624.56,0.433852,3.979679940454035e-05,1.313722,695.3,0.092,677.7,0.6
1054,1,474.34,11618.13,0.432197,3.983364346855226e-05,1.686631,696.7,0.0919,681.2,0.6
1055,1,474.56,11612.21,0.470361,3.9870487532564175e-05,1.4787,571.0,0.1121,674.0,0.5
1056,1,474.75,11605.34,0.493602,3.990733159657608e-05,1.923123,692.8,0.0924,674.7,0.5
1057,1,474.96,11598.99,0.458692,3.9944175660587986e-05,1.653892,681.2,0.094,674.8,0.5
1058,1,475.17,11592.59,0.414292,3.99810197245999e-05,1.17427,689.6,0.0928,674.8,0.5
1059,1,475.37,11586.15,0.430357,4.0017863788611805e-05,1.587502,700.9,0.0913,676.7,0.5
1060,1,475.57,11579.8,0.413178,4.005470785262371e-05,1.107675,691.2,0.0926,676.3,0.5
1061,1,475.79,11573.57,0.461736,4.0091551916635617e-05,1.424829,713.8,0.0897,676.9,0.5
1062,1,475.99,11567.25,0.46254,4.012839598064753e-05,1.839364,696.0,0.092,676.5,0.5
1063,1,476.2,11560.88,0.431115,4.016524004465944e-05,1.364035,710.5,0.0901,678.5,0.5
1064,1,476.4,11554.58,0.460297,4.0202084108671354e-05,0.951028,694.0,0.0922,679.5,0.5
1065,1,476.61,11548.28,0.489069,4.023892817268327e-05,1.733249,697.4,0.0918,679.7,0.5
1066,1,476.82,11542.05,0.455203,4.027577223669518e-05,1.447663,682.3,0.0938,679.4,0.5
1067,1,477.02,11535.7,0.459513,4.031261630070709e-05,1.685492,705.7,0.0907,680.7,0.5
1068,1,477.23,11529.48,0.473354,4.0349460364719005e-05,0.913157,691.5,0.0925,680.6,0.5
1069,1,477.77,11531.26,0.458423,4.038630442873091e-05,1.130221,705.3,0.0907,578.1,15.6
1070,1,477.97,11524.97,0.455463,4.042314849274282e-05,1.506965,697.7,0.0917,577.8,15.6
1071,1,478.18,11518.7,0.481816,4.045999255675472e-05,1.573503,702.6,0.0911,578.6,15.6
1072,1,478.39,11512.51,0.465555,4.0496836620766635e-05,1.437108,675.6,0.0947,580.6,15.6
1073,1,478.59,11506.27,0.514189,4.053368068477855e-05,1.451529,687.7,0.0931,580.4,15.6
1074,1,478.8,11500.16,0.45311,4.0570524748790454e-05,1.153621,693.0,0.0923,580.2,15.6
1075,1,479.01,11493.95,0.432428,4.060736881280236e-05,0.863742,700.8,0.0913,585.6,15.8
1076,1,479.21,11487.72,0.476133,4.0644212876814266e-05,1.528827,702.1,0.0912,586.0,15.8
1077,1,479.42,11481.51,0.444444,4.068105694082617e-05,1.186231,702.0,0.0912,586.7,15.8
1078,1,479.63,11475.42,0.446409,4.071790100483808e-05,1.708575,687.3,0.0931,586.7,15.8
1079,1,479.83,11469.28,0.467548,4.075474506884998e-05,1.0081,699.1,0.0915,586.5,15.8
1080,1,480.04,11463.17,0.45149,4.079158913286189e-05,1.328784,688.5,0.093,586.5,15.8
1081,1,480.25,11457.21,0.439307,4.0828433196873795e-05,1.365756,684.8,0.0935,585.4,15.8
1082,1,480.46,11451.1,0.516222,4.08652772608857e-05,1.566793,686.7,0.0932,585.0,15.8
1083,1,480.66,11444.96,0.46832,4.090212132489761e-05,1.350459,700.3,0.0914,584.7,15.8
1084,1,480.87,11438.86,0.468384,4.093896538890951e-05,1.312339,691.1,0.0926,584.5,15.8
1085,1,481.22,11436.07,0.456179,4.097580945292142e-05,1.402047,711.0,0.09,549.5,20.9
1086,1,482.07,11445.39,0.473712,4.101265351693333e-05,1.517384,706.5,0.0906,430.1,38.2
1087,1,482.27,11439.26,0.423108,4.1049497580945244e-05,1.550371,714.1,0.0896,430.3,38.2
1088,1,482.62,11436.47,0.499595,4.108634164495715e-05,1.343406,688.2,0.093,411.5,40.9
1089,1,482.83,11430.42,0.442625,4.1123185708969055e-05,1.08686,683.1,0.0937,460.8,33.7
1090,1,483.48,11435.04,0.417949,4.116002977298096e-05,1.2567,698.4,0.0916,396.2,43.0
1091,1,483.69,11428.97,0.47604,4.119687383699287e-05,1.328392,693.0,0.0924,396.0,43.0
1092,1,485.41,11458.64,0.452032,4.123371790100478e-05,1.048312,695.1,0.0921,269.9,61.2
1093,1,485.61,11452.51,0.434363,4.127056196501669e-05,1.201797,700.4,0.0914,270.0,61.2
1094,1,485.82,11446.57,0.472166,4.13074060290286e-05,1.341015,659.9,0.097,269.7,61.2
1095,1,486.02,11440.42,0.424254,4.134425009304051e-05,1.18427,695.6,0.092,269.7,61.2
1096,1,486.23,11434.42,0.420997,4.1381094157052424e-05,1.49207,687.3,0.0931,269.6,61.1
1097,1,486.45,11428.6,0.410314,4.141793822106433e-05,1.309409,638.9,0.1002,269.1,61.0
1098,1,486.65,11422.64,0.463094,4.145478228507624e-05,1.512221,620.4,0.1032,268.5,60.9
1099,1,486.85,11416.37,0.471689,4.1491626349088155e-05,1.315578,688.9,0.0929,268.4,60.9
1100,1,487.05,11410.33,0.440931,4.152847041310006e-05,1.389907,699.2,0.0915,268.5,60.9
1101,1,487.26,11404.45,0.422624,4.156531447711197e-05,1.085339,722.0,0.0886,268.8,60.9
1102,1,487.47,11398.53,0.408874,4.1602158541123886e-05,0.987862,692.7,0.0924,268.8,61.0
1103,1,487.68,11392.62,0.387376,4.163900260513579e-05,0.994469,676.0,0.0947,268.6,60.9
1104,1,487.89,11386.64,0.436643,4.16758466691477e-05,1.174174,685.6,0.0933,268.6,60.9
1105,1,488.09,11380.71,0.453063,4.1712690733159604e-05,1.920208,690.3,0.0927,276.7,59.7
1106,1,488.3,11374.79,0.438997,4.1749534797171516e-05,1.219525,688.9,0.0929,321.7,53.1
1107,1,488.5,11368.84,0.444016,4.178637886118343e-05,1.341769,697.6,0.0917,321.5,53.0
1108,1,488.71,11362.91,0.458108,4.1823222925195335e-05,1.317823,697.3,0.0918,333.0,51.4
1109,1,489.01,11359.27,0.492466,4.186006698920724e-05,1.139436,664.8,0.0963,324.9,52.5
1110,1,489.21,11353.24,0.433177,4.189691105321915e-05,1.710063,693.8,0.0922,367.0,46.3
1111,1,489.42,11347.35,0.48113,4.1933755117231066e-05,1.311678,693.3,0.0923,367.0,46.3
1112,1,490.27,11356.38,0.458171,4.197059918124297e-05,1.121495,708.8,0.0903,488.9,28.6
1113,1,490.47,11350.51,0.476916,4.2007443245254884e-05,1.728853,693.7,0.0923,488.8,28.5
1114,1,490.68,11344.7,0.432867,4.20442873092668e-05,1.195201,681.0,0.094,489.4,28.6
1115,1,491.47,11352.41,0.460178,4.208113137327871e-05,1.268556,709.0,0.0903,399.5,41.7
1116,1,491.68,11346.57,0.411748,4.211797543729062e-05,1.54098,688.4,0.093,399.5,41.7
1117,1,491.89,11340.75,0.522535,4.2154819501302535e-05,1.456192,682.2,0.0938,400.2,41.8
1118,1,493.68,11371.47,0.49574,4.219166356531444e-05,1.477383,699.9,0.0914,268.1,61.3
1119,1,493.9,11365.87,0.457685,4.222850762932635e-05,1.416668,612.4,0.1045,267.4,61.1
1120,1,495.07,11382.14,0.458705,4.226535169333826e-05,1.318761,710.8,0.09,222.2,67.7
1121,1,495.28,11376.46,0.423089,4.230219575735017e-05,1.394906,694.2,0.0922,222.0,67.7
1122,1,495.49,11370.6,0.428371,4.2339039821362085e-05,1.328374,683.6,0.0936,222.0,67.7
1123,1,495.69,11364.71,0.474205,4.2375883885374e-05,1.170455,692.2,0.0925,222.1,67.7
1124,1,495.9,11358.94,0.490307,4.241272794938591e-05,1.542026,678.1,0.0944,222.0,67.7
1125,1,496.12,11353.45,0.462893,4.2449572013397816e-05,1.102037,598.1,0.107,221.5,67.5
1126,1,496.53,11352.32,0.445076,4.248641607740973e-05,1.44983,694.5,0.0922,213.4,68.7
1127,1,496.74,11346.47,0.486456,4.252326014142164e-05,1.209961,698.8,0.0916,213.4,68.7
1128,1,496.94,11340.71,0.452558,4.256010420543355e-05,1.167464,684.6,0.0935,213.3,68.7
1129,1,497.15,11334.96,0.453942,4.259694826944546e-05,1.367479,680.7,0.094,216.7,68.3
1130,1,497.36,11329.2,0.491954,4.263379233345737e-05,1.245315,682.8,0.0937,216.7,68.2
1131,1,497.56,11323.42,0.479081,4.267063639746928e-05,1.511328,688.0,0.093,216.7,68.2
1132,1,497.77,11317.65,0.417385,4.2707480461481184e-05,1.479941,688.8,0.0929,243.1,64.3
1133,1,497.98,11311.91,0.465076,4.27443245254931e-05,1.635121,685.8,0.0933,243.1,64.3
1134,1,498.18,11306.17,0.495926,4.278116858950501e-05,1.834051,686.6,0.0932,243.1,64.3
1135,1,498.39,11300.48,0.490006,4.281801265351692e-05,1.827571,678.3,0.0944,273.6,59.7
1136,1,498.59,11294.75,0.472391,4.2854856717528835e-05,1.152374,687.1,0.0932,273.6,59.7
1137,1,498.8,11289.06,0.448361,4.289170078154074e-05,1.461864,679.7,0.0942,273.5,59.7
1138,1,499.01,11283.36,0.420037,4.292854484555265e-05,1.362951,680.3,0.0941,413.8,39.0
1139,1,499.61,11286.55,0.466825,4.2965388909564566e-05,1.751017,675.1,0.0948,368.4,46.0
1140,1,499.81,11280.79,0.478284,4.300223297357647e-05,1.274771,679.5,0.0942,511.5,24.8
1141,1,500.02,11275.25,0.427934,4.303907703758838e-05,1.331179,692.4,0.0924,511.5,24.8
1142,1,500.23,11269.61,0.428276,4.3075921101600284e-05,1.420919,675.2,0.0948,511.3,24.8
1143,1,500.44,11263.95,0.430641,4.3112765165612196e-05,1.210531,680.6,0.094,511.0,24.8
1144,1,500.64,11258.26,0.51444,4.314960922962411e-05,1.345127,694.2,0.0922,511.5,24.8
1145,1,502.31,11285.52,0.403916,4.318645329363602e-05,0.980506,701.0,0.0913,324.0,52.7
1146,1,502.52,11279.85,0.43868,4.322329735764793e-05,1.401267,691.2,0.0926,343.1,49.9
1147,1,502.72,11274.24,0.405274,4.326014142165984e-05,1.576545,678.1,0.0944,342.9,49.9
1148,1,504.71,11308.56,0.436443,4.3296985485671746e-05,1.111942,697.0,0.0918,232.0,66.1
1149,1,504.92,11302.87,0.451716,4.333382954968365e-05,1.28316,689.4,0.0928,232.1,66.1
1150,1,505.13,11297.24,0.495612,4.3370673613695564e-05,1.532307,684.4,0.0935,232.1,66.1
1151,1,505.33,11291.6,0.485634,4.340751767770747e-05,1.455639,678.0,0.0944,232.0,66.1
1152,1,505.54,11285.92,0.429299,4.3444361741719376e-05,0.914643,688.2,0.093,232.0,66.1
1153,1,505.75,11280.54,0.43606,4.348120580573129e-05,0.997044,611.3,0.1047,231.5,66.0
1154,1,505.95,11274.66,0.406901,4.35180498697432e-05,1.114374,693.9,0.0922,231.6,66.0
1155,1,506.15,11269.05,0.508898,4.355489393375511e-05,1.402749,690.1,0.0927,231.6,66.0
1156,1,508.69,11315.28,0.464314,4.359173799776701e-05,1.449714,696.0,0.0919,162.9,76.1
1157,1,508.89,11309.6,0.419871,4.362858206177892e-05,1.093487,690.2,0.0927,163.0,76.1
1158,1,509.1,11304.02,0.449337,4.366542612579083e-05,1.103956,670.7,0.0954,163.0,76.1
1159,1,509.31,11298.34,0.441456,4.3702270189802744e-05,1.120625,693.5,0.0923,171.5,74.9
1160,1,509.51,11292.7,0.387079,4.373911425381465e-05,1.288792,690.6,0.0927,171.6,74.9
1161,1,509.74,11287.51,0.424396,4.3775958317826556e-05,1.179964,623.2,0.1027,171.3,74.8
1162,1,509.93,11281.7,0.493245,4.381280238183847e-05,0.994397,689.7,0.0928,171.4,74.8
1163,1,510.14,11276.11,0.48034,4.3849646445850375e-05,1.258651,682.4,0.0938,171.4,74.8
1164,1,510.35,11270.64,0.433108,4.388649050986228e-05,1.071537,640.0,0.1,171.2,74.7
1165,1,510.56,11265.09,0.469554,4.3923334573874186e-05,1.467968,637.1,0.1005,212.6,68.5
1166,1,510.75,11259.37,0.424407,4.396017863788609e-05,1.068675,708.8,0.0903,212.6,68.5
1167,1,510.96,11253.89,0.478555,4.3997022701898005e-05,1.083064,688.4,0.093,212.7,68.5
1168,1,511.17,11248.37,0.540408,4.403386676590992e-05,2.197968,687.4,0.0931,302.3,55.3
1169,1,511.37,11242.79,0.453511,4.407071082992183e-05,1.243546,695.3,0.092,302.3,55.3
1170,1,511.58,11237.23,0.416826,4.4107554893933736e-05,1.39804,707.4,0.0905,302.5,55.3
1171,1,511.79,11231.82,0.439158,4.414439895794565e-05,0.904233,672.3,0.0952,302.5,55.3
1172,1,511.99,11226.23,0.472255,4.4181243021957555e-05,1.002093,710.2,0.0901,302.7,55.3
1173,1,512.21,11221.03,0.44431,4.421808708596947e-05,1.045793,625.9,0.1023,302.9,55.4
1174,1,512.41,11215.36,0.462094,4.425493114998137e-05,1.687551,683.4,0.0936,302.8,55.4
1175,1,512.67,11211.05,0.45983,4.429177521399328e-05,1.520022,689.2,0.0929,299.0,55.9
1176,1,512.87,11205.53,0.438073,4.4328619278005185e-05,1.362573,697.6,0.0917,656.2,3.2
1177,1,513.08,11200.07,0.455143,4.43654633420171e-05,1.300846,693.5,0.0923,656.3,3.2
1178,1,515.91,11251.86,0.419601,4.4402307406029e-05,0.890325,703.7,0.0909,279.9,58.8
1179,1,516.11,11246.34,0.474458,4.4439151470040916e-05,1.653611,692.9,0.0924,280.0,58.8
1180,1,516.32,11240.84,0.442792,4.447599553405282e-05,1.883929,689.1,0.0929,279.9,58.8
1181,1,516.53,11235.48,0.440154,4.4512839598064734e-05,1.441049,693.7,0.0923,280.6,59.0
1182,1,516.74,11230.04,0.43223,4.454968366207665e-05,1.299113,682.8,0.0937,280.5,58.9
1183,1,516.94,11224.56,0.456198,4.458652772608855e-05,1.050093,689.9,0.0928,280.6,59.0
1184,1,517.15,11219.1,0.494512,4.462337179010046e-05,1.321175,698.7,0.0916,281.1,59.1
1185,1,517.35,11213.62,0.443904,4.4660215854112365e-05,1.50833,707.6,0.0904,281.7,59.2
1186,1,519.78,11256.31,0.425261,4.469705991812428e-05,0.981304,712.4,0.0898,189.3,72.6
1187,1,519.99,11250.89,0.42591,4.473390398213618e-05,1.165591,687.1,0.0931,189.3,72.6
1188,1,520.19,11245.42,0.413136,4.4770748046148096e-05,0.917221,687.8,0.093,189.3,72.6
1189,1,520.4,11239.95,0.477979,4.480759211016e-05,1.323832,687.4,0.0931,189.3,72.6
1190,1,520.6,11234.49,0.462559,4.4844436174171914e-05,1.193793,689.8,0.0928,189.2,72.5
1191,1,520.81,11229.08,0.498924,4.488128023818382e-05,1.156078,695.0,0.0921,189.3,72.6
1192,1,521.02,11223.69,0.515297,4.4918124302195726e-05,0.987204,679.9,0.0941,189.2,72.5
1193,1,521.23,11218.36,0.435059,4.495496836620763e-05,0.971723,657.5,0.0973,189.3,72.6
1194,1,521.42,11212.79,0.429487,4.499181243021954e-05,1.000879,705.7,0.0907,189.4,72.6
1195,1,521.63,11207.51,0.4473,4.5028656494231444e-05,0.931767,655.1,0.0977,190.8,72.4
1196,1,521.83,11201.97,0.44922,4.506550055824335e-05,1.000371,702.7,0.0911,190.8,72.4
1197,1,522.05,11196.73,0.463418,4.510234462225526e-05,1.394812,650.5,0.0984,190.7,72.3
1198,1,522.25,11191.25,0.492873,4.5139188686267175e-05,1.18959,694.7,0.0921,313.1,54.5
1199,1,522.45,11185.89,0.442163,4.517603275027908e-05,0.97824,700.2,0.0914,313.2,54.5
1200,1,522.66,11180.66,0.40808,4.521287681429099e-05,0.941305,656.3,0.0975,312.8,54.4
1201,1,540.01,11541.57,0.463288,4.52497208783029e-05,1.123569,703.6,0.091,312.9,54.4
1202,1,540.21,11535.91,0.424297,4.5286564942314805e-05,0.923447,679.0,0.0943,312.8,54.4
1203,1,540.42,11530.22,0.424734,4.532340900632671e-05,1.109436,684.4,0.0935,312.8,54.4
1204,1,540.62,11524.55,0.478119,4.536025307033862e-05,0.877542,688.2,0.093,312.7,54.4
1205,1,540.83,11518.91,0.406557,4.539709713435053e-05,0.741726,687.5,0.0931,312.4,54.4
1206,1,541.03,11513.31,0.433195,4.543394119836244e-05,1.093699,687.6,0.0931,680.5,0.5
1207,1,541.24,11507.67,0.449865,4.5470785262374355e-05,1.233922,696.7,0.0919,681.0,0.5
1208,1,541.45,11502.14,0.418872,4.550762932638627e-05,0.983952,664.8,0.0963,679.8,0.5
1209,1,541.65,11496.45,0.415233,4.554447339039818e-05,1.181184,695.6,0.092,680.1,0.5
1210,1,541.86,11490.91,0.455917,4.558131745441009e-05,1.230435,674.1,0.0949,679.2,0.5
1211,1,542.06,11485.36,0.450688,4.5618161518422e-05,1.001383,663.9,0.0964,677.7,0.5
1212,1,542.27,11479.77,0.398903,4.565500558243391e-05,0.942644,672.7,0.0951,677.2,0.5
1213,1,542.47,11474.17,0.465721,4.5691849646445824e-05,1.507675,685.0,0.0934,678.6,0.5
1214,1,542.68,11468.78,0.402051,4.572869371045774e-05,1.33082,631.5,0.1013,674.8,0.5
1215,1,542.88,11463.0,0.463547,4.576553777446964e-05,1.525412,696.3,0.0919,676.9,0.5
1216,1,543.08,11457.47,0.425061,4.580238183848155e-05,1.18048,687.2,0.0931,676.1,0.5
1217,1,543.29,11451.99,0.414035,4.583922590249346e-05,1.170983,676.3,0.0946,677.3,0.5
1218,1,543.49,11446.4,0.466325,4.5876069966505374e-05,1.000174,699.9,0.0914,677.5,0.5
1219,1,543.7,11440.93,0.448625,4.5912914030517286e-05,1.233534,682.4,0.0938,676.8,0.5
1220,1,543.91,11435.41,0.477186,4.59497580945292e-05,1.032499,686.5,0.0932,678.4,0.5
1221,1,544.12,11430.08,0.466522,4.5986602158541105e-05,1.147255,684.0,0.0936,677.4,0.5
1222,1,544.32,11424.56,0.464045,4.602344622255301e-05,1.587213,690.8,0.0926,678.0,0.5
1223,1,544.53,11419.15,0.4613,4.6060290286564917e-05,1.073299,672.2,0.0952,677.3,0.5
1224,1,544.74,11413.72,0.452795,4.609713435057683e-05,1.222293,662.0,0.0967,676.0,0.5
1225,1,544.94,11408.24,0.47672,4.6133978414588735e-05,1.642357,665.1,0.0962,674.9,0.5
1226,1,545.15,11402.89,0.476651,4.617082247860065e-05,1.594178,628.1,0.1019,671.7,0.5
1227,1,545.35,11397.25,0.469287,4.620766654261256e-05,1.623545,688.1,0.093,671.4,0.5
1228,1,545.56,11391.81,0.461166,4.624451060662447e-05,1.159968,691.0,0.0926,672.7,0.5
1229,1,545.76,11386.42,0.449863,4.6281354670636386e-05,0.925935,687.9,0.093,672.5,0.5
1230,1,545.97,11380.98,0.43253,4.63181987346483e-05,1.640211,699.8,0.0915,673.7,0.5
1231,1,546.17,11375.61,0.442896,4.6355042798660204e-05,0.887402,679.1,0.0942,674.4,0.5
1232,1,546.38,11370.13,0.424137,4.639188686267211e-05,1.258044,695.8,0.092,675.6,0.5
